in:Number Slider,out:EveningMaxSunhoursLoss,out:EveningAverageSunhoursLoss,out:MaxSunhoursLoss,out:AverageSunhoursLoss,out:Volume,img
1382,9,0.15606,15,0.380571,514000,{27;32}_OptimizationIsoViewSW.png
1383,7,0.124578,9,0.299263,604666.666667,{27;33}_OptimizationIsoViewSW.png
1384,9,0.14264,13,0.345431,555666.666667,{27;34}_OptimizationIsoViewSW.png
1385,9,0.123424,14,0.291329,621333.333333,{27;35}_OptimizationIsoViewSW.png
1386,9,0.159408,18,0.399561,510333.333333,{27;36}_OptimizationIsoViewSW.png
1387,6,0.114731,10,0.262098,683000,{27;37}_OptimizationIsoViewSW.png
1388,8,0.137126,11,0.325653,584333.333333,{27;38}_OptimizationIsoViewSW.png
1389,7,0.13887,12,0.347597,547000,{27;39}_OptimizationIsoViewSW.png
1390,7,0.133103,12,0.321376,565000,{27;40}_OptimizationIsoViewSW.png
1391,6,0.117348,9,0.283705,632666.666667,{27;41}_OptimizationIsoViewSW.png
1392,6,0.133356,11,0.306156,627000,{27;42}_OptimizationIsoViewSW.png
1393,8,0.126857,11,0.315637,594333.333333,{27;43}_OptimizationIsoViewSW.png
1394,7,0.106825,11,0.250169,726666.666667,{27;44}_OptimizationIsoViewSW.png
1395,7,0.148858,9,0.371117,555666.666667,{27;45}_OptimizationIsoViewSW.png
1396,8,0.152797,16,0.369823,514000,{27;46}_OptimizationIsoViewSW.png
1397,8,0.10871,11,0.239956,719000,{27;47}_OptimizationIsoViewSW.png
1398,6,0.138279,9,0.305171,599666.666667,{27;48}_OptimizationIsoViewSW.png
1399,8,0.161884,16,0.407411,503000,{27;49}_OptimizationIsoViewSW.png
1400,5,0.10916,9,0.252504,704333.333333,{28;0}_OptimizationIsoViewSW.png
1401,9,0.177723,18,0.463341,492000,{28;1}_OptimizationIsoViewSW.png
1402,6,0.106516,9,0.233626,734333.333333,{28;2}_OptimizationIsoViewSW.png
1403,11,0.182112,18,0.472541,465333.333333,{28;3}_OptimizationIsoViewSW.png
1404,7,0.102521,11,0.24699,750333.333333,{28;4}_OptimizationIsoViewSW.png
1405,12,0.199809,16,0.465986,485000,{28;5}_OptimizationIsoViewSW.png
1406,12,0.199809,16,0.465986,485000,{28;6}_OptimizationIsoViewSW.png
1407,11,0.184476,17,0.469615,471666.666667,{28;7}_OptimizationIsoViewSW.png
1408,9,0.167089,17,0.418383,499333.333333,{28;8}_OptimizationIsoViewSW.png
1409,10,0.177104,14,0.415963,499333.333333,{28;9}_OptimizationIsoViewSW.png
1410,11,0.174685,18,0.444829,471666.666667,{28;10}_OptimizationIsoViewSW.png
1411,6,0.144047,12,0.347147,589333.333333,{28;11}_OptimizationIsoViewSW.png
1412,9,0.15561,15,0.383159,522000,{28;12}_OptimizationIsoViewSW.png
1413,8,0.126857,11,0.315637,594333.333333,{28;13}_OptimizationIsoViewSW.png
1414,9,0.167089,14,0.426542,510333.333333,{28;14}_OptimizationIsoViewSW.png
1415,11,0.165232,16,0.422547,495666.666667,{28;15}_OptimizationIsoViewSW.png
1416,8,0.114759,11,0.251491,697000,{28;16}_OptimizationIsoViewSW.png
1417,7,0.106291,11,0.249634,734333.333333,{28;17}_OptimizationIsoViewSW.png
1418,9,0.15606,15,0.380571,514000,{28;18}_OptimizationIsoViewSW.png
1419,5,0.109695,10,0.245077,719000,{28;19}_OptimizationIsoViewSW.png
1420,9,0.150405,13,0.363324,530000,{28;20}_OptimizationIsoViewSW.png
1421,8,0.163319,14,0.399167,526000,{28;21}_OptimizationIsoViewSW.png
1422,7,0.124353,12,0.310123,574333.333333,{28;22}_OptimizationIsoViewSW.png
1423,9,0.116532,13,0.261873,669666.666667,{28;23}_OptimizationIsoViewSW.png
1424,8,0.111833,12,0.256808,690000.0,{28;24}_OptimizationIsoViewSW.png
1425,8,0.123987,11,0.29071,604666.666667,{28;25}_OptimizationIsoViewSW.png
1426,5,0.12244,10,0.305115,621333.333333,{28;26}_OptimizationIsoViewSW.png
1427,6,0.122609,12,0.279597,638666.666667,{28;27}_OptimizationIsoViewSW.png
1428,5,0.10916,9,0.252504,704333.333333,{28;28}_OptimizationIsoViewSW.png
1429,8,0.161884,16,0.407411,503000,{28;29}_OptimizationIsoViewSW.png
1430,11,0.164106,15,0.424291,499333.333333,{28;30}_OptimizationIsoViewSW.png
1431,8,0.145003,16,0.355137,534333.333333,{28;31}_OptimizationIsoViewSW.png
1432,11,0.161659,18,0.413713,499333.333333,{28;32}_OptimizationIsoViewSW.png
1433,8,0.12289,11,0.258271,669666.666667,{28;33}_OptimizationIsoViewSW.png
1434,6,0.106516,9,0.233626,734333.333333,{28;34}_OptimizationIsoViewSW.png
1435,6,0.114731,10,0.262098,683000,{28;35}_OptimizationIsoViewSW.png
1436,9,0.118107,13,0.271298,663333.333333,{28;36}_OptimizationIsoViewSW.png
1437,7,0.124578,9,0.299263,604666.666667,{28;37}_OptimizationIsoViewSW.png
1438,5,0.122187,10,0.287081,638666.666667,{28;38}_OptimizationIsoViewSW.png
1439,7,0.148858,9,0.371117,555666.666667,{28;39}_OptimizationIsoViewSW.png
1440,7,0.122806,12,0.273661,657000,{28;40}_OptimizationIsoViewSW.png
1441,7,0.138223,11,0.333558,547000,{28;41}_OptimizationIsoViewSW.png
1442,7,0.133103,12,0.321376,565000,{28;42}_OptimizationIsoViewSW.png
1443,8,0.137126,11,0.325653,584333.333333,{28;43}_OptimizationIsoViewSW.png
1444,6,0.117348,9,0.283705,632666.666667,{28;44}_OptimizationIsoViewSW.png
1445,7,0.103055,11,0.247524,742333.333333,{28;45}_OptimizationIsoViewSW.png
1446,8,0.10871,11,0.239956,719000,{28;46}_OptimizationIsoViewSW.png
1447,8,0.152797,16,0.369823,514000,{28;47}_OptimizationIsoViewSW.png
1448,8,0.130852,11,0.327228,574333.333333,{28;48}_OptimizationIsoViewSW.png
1449,7,0.139348,11,0.331645,565000,{28;49}_OptimizationIsoViewSW.png
1450,5,0.109695,10,0.245077,719000,{29;0}_OptimizationIsoViewSW.png
1451,5,0.098835,9,0.221219,758666.666667,{29;1}_OptimizationIsoViewSW.png
1452,5,0.095994,9,0.221359,726666.666667,{29;2}_OptimizationIsoViewSW.png
1453,12,0.205042,16,0.492235,468333.333333,{29;3}_OptimizationIsoViewSW.png
1454,6,0.116081,9,0.269975,676333.333333,{29;4}_OptimizationIsoViewSW.png
1455,11,0.182112,18,0.472541,465333.333333,{29;5}_OptimizationIsoViewSW.png
1456,8,0.153641,18,0.378995,503000,{29;6}_OptimizationIsoViewSW.png
1457,10,0.177104,14,0.415963,499333.333333,{29;7}_OptimizationIsoViewSW.png
1458,11,0.184476,17,0.469615,471666.666667,{29;8}_OptimizationIsoViewSW.png
1459,9,0.167089,17,0.418383,499333.333333,{29;9}_OptimizationIsoViewSW.png
1460,9,0.15606,15,0.380571,514000,{29;10}_OptimizationIsoViewSW.png
1461,6,0.144047,12,0.347147,589333.333333,{29;11}_OptimizationIsoViewSW.png
1462,7,0.138223,11,0.333558,547000,{29;12}_OptimizationIsoViewSW.png
1463,11,0.181831,16,0.465648,475000,{29;13}_OptimizationIsoViewSW.png
1464,8,0.123987,11,0.29071,604666.666667,{29;14}_OptimizationIsoViewSW.png
1465,6,0.117348,9,0.283705,632666.666667,{29;15}_OptimizationIsoViewSW.png
1466,11,0.174685,18,0.444829,471666.666667,{29;16}_OptimizationIsoViewSW.png
1467,6,0.104968,9,0.235652,711333.333333,{29;17}_OptimizationIsoViewSW.png
1468,8,0.130852,11,0.327228,574333.333333,{29;18}_OptimizationIsoViewSW.png
1469,7,0.124353,12,0.310123,574333.333333,{29;19}_OptimizationIsoViewSW.png
1470,7,0.133103,12,0.321376,565000,{29;20}_OptimizationIsoViewSW.png
1471,9,0.177723,18,0.463341,492000,{29;21}_OptimizationIsoViewSW.png
1472,8,0.137126,11,0.325653,584333.333333,{29;22}_OptimizationIsoViewSW.png
1473,8,0.145003,16,0.355137,534333.333333,{29;23}_OptimizationIsoViewSW.png
1474,5,0.10916,9,0.252504,704333.333333,{29;24}_OptimizationIsoViewSW.png
1475,11,0.154597,15,0.381808,526000,{29;25}_OptimizationIsoViewSW.png
1476,7,0.131977,12,0.323093,569666.666667,{29;26}_OptimizationIsoViewSW.png
1477,5,0.109695,10,0.245077,719000,{29;27}_OptimizationIsoViewSW.png
1478,8,0.152797,16,0.369823,514000,{29;28}_OptimizationIsoViewSW.png
1479,9,0.160618,14,0.389545,518000,{29;29}_OptimizationIsoViewSW.png
1480,8,0.12289,11,0.258271,669666.666667,{29;30}_OptimizationIsoViewSW.png
1481,9,0.116532,13,0.261873,669666.666667,{29;31}_OptimizationIsoViewSW.png
1482,9,0.15561,15,0.383159,522000,{29;32}_OptimizationIsoViewSW.png
1483,9,0.111017,13,0.257287,690000.0,{29;33}_OptimizationIsoViewSW.png
1484,8,0.126857,11,0.315637,594333.333333,{29;34}_OptimizationIsoViewSW.png
1485,7,0.148858,9,0.371117,555666.666667,{29;35}_OptimizationIsoViewSW.png
1486,6,0.118248,14,0.278078,657000,{29;36}_OptimizationIsoViewSW.png
1487,7,0.124578,9,0.299263,604666.666667,{29;37}_OptimizationIsoViewSW.png
1488,9,0.150405,13,0.363324,530000,{29;38}_OptimizationIsoViewSW.png
1489,5,0.122187,10,0.287081,638666.666667,{29;39}_OptimizationIsoViewSW.png
1490,9,0.167089,14,0.426542,510333.333333,{29;40}_OptimizationIsoViewSW.png
1491,6,0.114731,10,0.262098,683000,{29;41}_OptimizationIsoViewSW.png
1492,8,0.163319,14,0.399167,526000,{29;42}_OptimizationIsoViewSW.png
1493,8,0.161884,16,0.407411,503000,{29;43}_OptimizationIsoViewSW.png
1494,6,0.109976,10,0.250422,697000,{29;44}_OptimizationIsoViewSW.png
1495,8,0.158283,14,0.38178,538333.333333,{29;45}_OptimizationIsoViewSW.png
1496,7,0.141262,11,0.32222,584333.333333,{29;46}_OptimizationIsoViewSW.png
1497,7,0.139348,11,0.331645,565000,{29;47}_OptimizationIsoViewSW.png
1498,9,0.160336,16,0.390783,510333.333333,{29;48}_OptimizationIsoViewSW.png
1499,5,0.10916,9,0.252504,704333.333333,{29;49}_OptimizationIsoViewSW.png
1500,5,0.10916,9,0.252504,704333.333333,{30;0}_OptimizationIsoViewSW.png
1501,11,0.182112,18,0.472541,465333.333333,{30;1}_OptimizationIsoViewSW.png
1502,5,0.095994,9,0.221359,726666.666667,{30;2}_OptimizationIsoViewSW.png
1503,12,0.205042,16,0.492235,468333.333333,{30;3}_OptimizationIsoViewSW.png
1504,11,0.174685,18,0.444829,471666.666667,{30;4}_OptimizationIsoViewSW.png
1505,5,0.098835,9,0.221219,758666.666667,{30;5}_OptimizationIsoViewSW.png
1506,5,0.095994,9,0.221359,726666.666667,{30;6}_OptimizationIsoViewSW.png
1507,11,0.184476,17,0.469615,471666.666667,{30;7}_OptimizationIsoViewSW.png
1508,10,0.177104,14,0.415963,499333.333333,{30;8}_OptimizationIsoViewSW.png
1509,6,0.145932,10,0.360905,565000,{30;9}_OptimizationIsoViewSW.png
1510,9,0.160336,14,0.408226,518000,{30;10}_OptimizationIsoViewSW.png
1511,6,0.117348,9,0.283705,632666.666667,{30;11}_OptimizationIsoViewSW.png
1512,9,0.160336,16,0.390783,510333.333333,{30;12}_OptimizationIsoViewSW.png
1513,7,0.104012,11,0.240969,719000,{30;13}_OptimizationIsoViewSW.png
1514,5,0.122187,10,0.287081,638666.666667,{30;14}_OptimizationIsoViewSW.png
1515,9,0.171393,15,0.426176,503000,{30;15}_OptimizationIsoViewSW.png
1516,9,0.127335,13,0.303314,594333.333333,{30;16}_OptimizationIsoViewSW.png
1517,8,0.143315,16,0.35058,542666.666667,{30;17}_OptimizationIsoViewSW.png
1518,6,0.118248,14,0.278078,657000,{30;18}_OptimizationIsoViewSW.png
1519,8,0.163319,14,0.399167,526000,{30;19}_OptimizationIsoViewSW.png
1520,7,0.13223,9,0.316987,589333.333333,{30;20}_OptimizationIsoViewSW.png
1521,7,0.135325,12,0.331026,555666.666667,{30;21}_OptimizationIsoViewSW.png
1522,6,0.104968,9,0.235652,711333.333333,{30;22}_OptimizationIsoViewSW.png
1523,9,0.167089,17,0.418383,499333.333333,{30;23}_OptimizationIsoViewSW.png
1524,8,0.130852,11,0.327228,574333.333333,{30;24}_OptimizationIsoViewSW.png
1525,8,0.126632,11,0.306296,579333.333333,{30;25}_OptimizationIsoViewSW.png
1526,5,0.109695,10,0.245077,719000,{30;26}_OptimizationIsoViewSW.png
1527,9,0.15606,15,0.380571,514000,{30;27}_OptimizationIsoViewSW.png
1528,7,0.124578,9,0.299263,604666.666667,{30;28}_OptimizationIsoViewSW.png
1529,8,0.146016,12,0.361383,538333.333333,{30;29}_OptimizationIsoViewSW.png
1530,11,0.179693,16,0.456364,488666.666667,{30;30}_OptimizationIsoViewSW.png
1531,6,0.116081,9,0.269975,676333.333333,{30;31}_OptimizationIsoViewSW.png
1532,9,0.1452,13,0.369598,538333.333333,{30;32}_OptimizationIsoViewSW.png
1533,5,0.110849,10,0.254276,697000,{30;33}_OptimizationIsoViewSW.png
1534,6,0.106009,9,0.234948,683000,{30;34}_OptimizationIsoViewSW.png
1535,8,0.153641,18,0.378995,503000,{30;35}_OptimizationIsoViewSW.png
1536,7,0.138223,11,0.333558,547000,{30;36}_OptimizationIsoViewSW.png
1537,6,0.118276,14,0.281144,650666.666667,{30;37}_OptimizationIsoViewSW.png
1538,9,0.167089,14,0.426542,510333.333333,{30;38}_OptimizationIsoViewSW.png
1539,6,0.144047,12,0.347147,589333.333333,{30;39}_OptimizationIsoViewSW.png
1540,9,0.160336,16,0.390783,510333.333333,{30;40}_OptimizationIsoViewSW.png
1541,9,0.150405,13,0.363324,530000,{30;41}_OptimizationIsoViewSW.png
1542,8,0.123987,11,0.29071,604666.666667,{30;42}_OptimizationIsoViewSW.png
1543,7,0.148858,9,0.371117,555666.666667,{30;43}_OptimizationIsoViewSW.png
1544,8,0.12289,11,0.258271,669666.666667,{30;44}_OptimizationIsoViewSW.png
1545,11,0.181831,16,0.465648,475000,{30;45}_OptimizationIsoViewSW.png
1546,9,0.177723,18,0.463341,492000,{30;46}_OptimizationIsoViewSW.png
1547,9,0.116532,13,0.261873,669666.666667,{30;47}_OptimizationIsoViewSW.png
1548,8,0.145003,16,0.355137,534333.333333,{30;48}_OptimizationIsoViewSW.png
1549,7,0.141262,11,0.32222,584333.333333,{30;49}_OptimizationIsoViewSW.png
1550,5,0.095994,9,0.221359,726666.666667,{31;0}_OptimizationIsoViewSW.png
1551,5,0.098835,9,0.221219,758666.666667,{31;1}_OptimizationIsoViewSW.png
1552,7,0.13223,9,0.316987,589333.333333,{31;2}_OptimizationIsoViewSW.png
1553,5,0.098835,9,0.221219,758666.666667,{31;3}_OptimizationIsoViewSW.png
1554,11,0.174685,18,0.444829,471666.666667,{31;4}_OptimizationIsoViewSW.png
1555,11,0.182112,18,0.472541,465333.333333,{31;5}_OptimizationIsoViewSW.png
1556,5,0.114647,9,0.255402,697000,{31;6}_OptimizationIsoViewSW.png
1557,12,0.205042,16,0.492235,468333.333333,{31;7}_OptimizationIsoViewSW.png
1558,12,0.205042,16,0.492235,468333.333333,{31;8}_OptimizationIsoViewSW.png
1559,11,0.187064,17,0.478562,465333.333333,{31;9}_OptimizationIsoViewSW.png
1560,9,0.15606,15,0.380571,514000,{31;10}_OptimizationIsoViewSW.png
1561,9,0.160336,16,0.390783,510333.333333,{31;11}_OptimizationIsoViewSW.png
1562,11,0.184476,17,0.469615,471666.666667,{31;12}_OptimizationIsoViewSW.png
1563,11,0.17325,16,0.428202,488666.666667,{31;13}_OptimizationIsoViewSW.png
1564,6,0.136113,10,0.329704,610333.333333,{31;14}_OptimizationIsoViewSW.png
1565,9,0.160336,14,0.408226,518000,{31;15}_OptimizationIsoViewSW.png
1566,8,0.153641,18,0.378995,503000,{31;16}_OptimizationIsoViewSW.png
1567,11,0.181831,16,0.465648,475000,{31;17}_OptimizationIsoViewSW.png
1568,6,0.118248,14,0.278078,657000,{31;18}_OptimizationIsoViewSW.png
1569,6,0.145932,10,0.360905,565000,{31;19}_OptimizationIsoViewSW.png
1570,5,0.10916,9,0.252504,704333.333333,{31;20}_OptimizationIsoViewSW.png
1571,6,0.100889,9,0.239365,704333.333333,{31;21}_OptimizationIsoViewSW.png
1572,9,0.116532,13,0.261873,669666.666667,{31;22}_OptimizationIsoViewSW.png
1573,8,0.130852,11,0.327228,574333.333333,{31;23}_OptimizationIsoViewSW.png
1574,8,0.126632,11,0.306296,579333.333333,{31;24}_OptimizationIsoViewSW.png
1575,9,0.10404,13,0.238803,711333.333333,{31;25}_OptimizationIsoViewSW.png
1576,5,0.122187,10,0.287081,638666.666667,{31;26}_OptimizationIsoViewSW.png
1577,7,0.13555,11,0.335472,579333.333333,{31;27}_OptimizationIsoViewSW.png
1578,8,0.163319,14,0.399167,526000,{31;28}_OptimizationIsoViewSW.png
1579,8,0.135269,11,0.337975,555666.666667,{31;29}_OptimizationIsoViewSW.png
1580,9,0.177723,18,0.463341,492000,{31;30}_OptimizationIsoViewSW.png
1581,7,0.135325,12,0.331026,555666.666667,{31;31}_OptimizationIsoViewSW.png
1582,6,0.106009,9,0.234948,683000,{31;32}_OptimizationIsoViewSW.png
1583,7,0.124578,9,0.299263,604666.666667,{31;33}_OptimizationIsoViewSW.png
1584,8,0.146016,12,0.361383,538333.333333,{31;34}_OptimizationIsoViewSW.png
1585,6,0.118276,14,0.281144,650666.666667,{31;35}_OptimizationIsoViewSW.png
1586,8,0.120189,11,0.293664,621333.333333,{31;36}_OptimizationIsoViewSW.png
1587,5,0.110258,10,0.246146,697000,{31;37}_OptimizationIsoViewSW.png
1588,8,0.121962,14,0.269581,644666.666667,{31;38}_OptimizationIsoViewSW.png
1589,7,0.141262,11,0.32222,584333.333333,{31;39}_OptimizationIsoViewSW.png
1590,6,0.108513,9,0.263279,676333.333333,{31;40}_OptimizationIsoViewSW.png
1591,6,0.127532,16,0.301148,610333.333333,{31;41}_OptimizationIsoViewSW.png
1592,9,0.161771,14,0.400574,499333.333333,{31;42}_OptimizationIsoViewSW.png
1593,6,0.144047,12,0.347147,589333.333333,{31;43}_OptimizationIsoViewSW.png
1594,6,0.117348,9,0.283705,632666.666667,{31;44}_OptimizationIsoViewSW.png
1595,7,0.138223,11,0.333558,547000,{31;45}_OptimizationIsoViewSW.png
1596,7,0.125113,11,0.298897,594333.333333,{31;46}_OptimizationIsoViewSW.png
1597,5,0.109695,10,0.245077,719000,{31;47}_OptimizationIsoViewSW.png
1598,8,0.153641,18,0.378995,503000,{31;48}_OptimizationIsoViewSW.png
1599,7,0.148858,9,0.371117,555666.666667,{31;49}_OptimizationIsoViewSW.png
1600,5,0.118023,10,0.273661,638666.666667,{32;0}_OptimizationIsoViewSW.png
1601,11,0.182112,18,0.472541,465333.333333,{32;1}_OptimizationIsoViewSW.png
1602,12,0.205042,16,0.492235,468333.333333,{32;2}_OptimizationIsoViewSW.png
1603,6,0.112508,9,0.262407,650666.666667,{32;3}_OptimizationIsoViewSW.png
1604,12,0.205042,16,0.492235,468333.333333,{32;4}_OptimizationIsoViewSW.png
1605,5,0.095994,9,0.221359,726666.666667,{32;5}_OptimizationIsoViewSW.png
1606,5,0.098835,9,0.221219,758666.666667,{32;6}_OptimizationIsoViewSW.png
1607,11,0.174685,18,0.444829,471666.666667,{32;7}_OptimizationIsoViewSW.png
1608,5,0.098835,9,0.221219,758666.666667,{32;8}_OptimizationIsoViewSW.png
1609,11,0.187064,17,0.478562,465333.333333,{32;9}_OptimizationIsoViewSW.png
1610,9,0.154344,13,0.383159,522000,{32;10}_OptimizationIsoViewSW.png
1611,9,0.161771,14,0.400574,499333.333333,{32;11}_OptimizationIsoViewSW.png
1612,6,0.144047,12,0.347147,589333.333333,{32;12}_OptimizationIsoViewSW.png
1613,8,0.137013,15,0.327313,560333.333333,{32;13}_OptimizationIsoViewSW.png
1614,8,0.164979,16,0.417539,485000,{32;14}_OptimizationIsoViewSW.png
1615,6,0.106009,9,0.234948,683000,{32;15}_OptimizationIsoViewSW.png
1616,9,0.10404,13,0.238803,711333.333333,{32;16}_OptimizationIsoViewSW.png
1617,7,0.138223,11,0.333558,547000,{32;17}_OptimizationIsoViewSW.png
1618,8,0.14807,13,0.360342,534333.333333,{32;18}_OptimizationIsoViewSW.png
1619,11,0.181831,16,0.465648,475000,{32;19}_OptimizationIsoViewSW.png
1620,8,0.117601,12,0.260156,657000,{32;20}_OptimizationIsoViewSW.png
1621,5,0.114647,9,0.255402,697000,{32;21}_OptimizationIsoViewSW.png
1622,5,0.109695,10,0.245077,719000,{32;22}_OptimizationIsoViewSW.png
1623,8,0.131049,11,0.329845,565000,{32;23}_OptimizationIsoViewSW.png
1624,11,0.184476,17,0.469615,471666.666667,{32;24}_OptimizationIsoViewSW.png
1625,7,0.125535,12,0.308828,574333.333333,{32;25}_OptimizationIsoViewSW.png
1626,7,0.117713,11,0.277346,632666.666667,{32;26}_OptimizationIsoViewSW.png
1627,9,0.1535,15,0.370302,514000,{32;27}_OptimizationIsoViewSW.png
1628,6,0.145932,10,0.360905,565000,{32;28}_OptimizationIsoViewSW.png
1629,6,0.127532,16,0.301148,610333.333333,{32;29}_OptimizationIsoViewSW.png
1630,8,0.130852,11,0.327228,574333.333333,{32;30}_OptimizationIsoViewSW.png
1631,8,0.168298,14,0.40907,495666.666667,{32;31}_OptimizationIsoViewSW.png
1632,6,0.133497,14,0.333727,604666.666667,{32;32}_OptimizationIsoViewSW.png
1633,8,0.147789,18,0.374859,510333.333333,{32;33}_OptimizationIsoViewSW.png
1634,7,0.125253,12,0.28694,589333.333333,{32;34}_OptimizationIsoViewSW.png
1635,9,0.160336,16,0.390783,510333.333333,{32;35}_OptimizationIsoViewSW.png
1636,6,0.14807,10,0.375366,555666.666667,{32;36}_OptimizationIsoViewSW.png
1637,8,0.119626,11,0.288516,615666.666667,{32;37}_OptimizationIsoViewSW.png
1638,8,0.163319,14,0.399167,526000,{32;38}_OptimizationIsoViewSW.png
1639,7,0.141262,11,0.32222,584333.333333,{32;39}_OptimizationIsoViewSW.png
1640,5,0.110258,10,0.246146,697000,{32;40}_OptimizationIsoViewSW.png
1641,6,0.108513,9,0.263279,676333.333333,{32;41}_OptimizationIsoViewSW.png
1642,9,0.116532,13,0.261873,669666.666667,{32;42}_OptimizationIsoViewSW.png
1643,5,0.112508,9,0.269131,683000,{32;43}_OptimizationIsoViewSW.png
1644,7,0.121005,14,0.285955,621333.333333,{32;44}_OptimizationIsoViewSW.png
1645,8,0.121962,14,0.269581,644666.666667,{32;45}_OptimizationIsoViewSW.png
1646,7,0.148858,9,0.371117,555666.666667,{32;46}_OptimizationIsoViewSW.png
1647,7,0.125113,11,0.298897,594333.333333,{32;47}_OptimizationIsoViewSW.png
1648,9,0.160336,14,0.408226,518000,{32;48}_OptimizationIsoViewSW.png
1649,5,0.10916,9,0.252504,704333.333333,{32;49}_OptimizationIsoViewSW.png
1650,5,0.098835,9,0.221219,758666.666667,{33;0}_OptimizationIsoViewSW.png
1651,5,0.095994,9,0.221359,726666.666667,{33;1}_OptimizationIsoViewSW.png
1652,5,0.10916,9,0.252504,704333.333333,{33;2}_OptimizationIsoViewSW.png
1653,11,0.187064,17,0.478562,465333.333333,{33;3}_OptimizationIsoViewSW.png
1654,5,0.098835,9,0.221219,758666.666667,{33;4}_OptimizationIsoViewSW.png
1655,12,0.205042,16,0.492235,468333.333333,{33;5}_OptimizationIsoViewSW.png
1656,5,0.110652,9,0.238549,697000,{33;6}_OptimizationIsoViewSW.png
1657,12,0.205042,16,0.492235,468333.333333,{33;7}_OptimizationIsoViewSW.png
1658,11,0.178455,18,0.464073,468333.333333,{33;8}_OptimizationIsoViewSW.png
1659,6,0.106009,9,0.234948,683000,{33;9}_OptimizationIsoViewSW.png
1660,6,0.139939,12,0.339748,589333.333333,{33;10}_OptimizationIsoViewSW.png
1661,11,0.182112,18,0.472541,465333.333333,{33;11}_OptimizationIsoViewSW.png
1662,9,0.153556,16,0.380345,503000,{33;12}_OptimizationIsoViewSW.png
1663,8,0.130852,11,0.327228,574333.333333,{33;13}_OptimizationIsoViewSW.png
1664,11,0.174685,18,0.444829,471666.666667,{33;14}_OptimizationIsoViewSW.png
1665,8,0.14807,13,0.360342,534333.333333,{33;15}_OptimizationIsoViewSW.png
1666,5,0.118023,10,0.273661,638666.666667,{33;16}_OptimizationIsoViewSW.png
1667,7,0.138223,11,0.333558,547000,{33;17}_OptimizationIsoViewSW.png
1668,9,0.09892,13,0.227493,711333.333333,{33;18}_OptimizationIsoViewSW.png
1669,8,0.164979,16,0.417539,485000,{33;19}_OptimizationIsoViewSW.png
1670,7,0.141262,11,0.32222,584333.333333,{33;20}_OptimizationIsoViewSW.png
1671,9,0.1535,15,0.370302,514000,{33;21}_OptimizationIsoViewSW.png
1672,8,0.119626,11,0.288516,615666.666667,{33;22}_OptimizationIsoViewSW.png
1673,11,0.181831,16,0.465648,475000,{33;23}_OptimizationIsoViewSW.png
1674,9,0.160365,18,0.391458,499333.333333,{33;24}_OptimizationIsoViewSW.png
1675,9,0.161209,14,0.402853,506666.666667,{33;25}_OptimizationIsoViewSW.png
1676,8,0.164669,15,0.407129,495666.666667,{33;26}_OptimizationIsoViewSW.png
1677,9,0.161771,14,0.400574,499333.333333,{33;27}_OptimizationIsoViewSW.png
1678,7,0.121005,14,0.285955,621333.333333,{33;28}_OptimizationIsoViewSW.png
1679,11,0.184476,17,0.469615,471666.666667,{33;29}_OptimizationIsoViewSW.png
1680,9,0.164894,13,0.409267,518000,{33;30}_OptimizationIsoViewSW.png
1681,6,0.107304,9,0.254333,657000,{33;31}_OptimizationIsoViewSW.png
1682,7,0.125253,12,0.28694,589333.333333,{33;32}_OptimizationIsoViewSW.png
1683,6,0.113887,10,0.255655,627000,{33;33}_OptimizationIsoViewSW.png
1684,6,0.14807,10,0.375366,555666.666667,{33;34}_OptimizationIsoViewSW.png
1685,7,0.143484,9,0.349285,584333.333333,{33;35}_OptimizationIsoViewSW.png
1686,6,0.133497,14,0.333727,604666.666667,{33;36}_OptimizationIsoViewSW.png
1687,7,0.125113,11,0.298897,594333.333333,{33;37}_OptimizationIsoViewSW.png
1688,9,0.154344,13,0.383159,522000,{33;38}_OptimizationIsoViewSW.png
1689,5,0.101874,10,0.232501,704333.333333,{33;39}_OptimizationIsoViewSW.png
1690,8,0.168298,14,0.40907,495666.666667,{33;40}_OptimizationIsoViewSW.png
1691,7,0.125535,12,0.308828,574333.333333,{33;41}_OptimizationIsoViewSW.png
1692,8,0.157157,14,0.388533,518000,{33;42}_OptimizationIsoViewSW.png
1693,7,0.121793,9,0.301345,638666.666667,{33;43}_OptimizationIsoViewSW.png
1694,6,0.145932,10,0.360905,565000,{33;44}_OptimizationIsoViewSW.png
1695,5,0.110258,10,0.246146,697000,{33;45}_OptimizationIsoViewSW.png
1696,5,0.126491,14,0.321967,621333.333333,{33;46}_OptimizationIsoViewSW.png
1697,6,0.127532,16,0.301148,610333.333333,{33;47}_OptimizationIsoViewSW.png
1698,5,0.112508,9,0.269131,683000,{33;48}_OptimizationIsoViewSW.png
1699,8,0.137013,15,0.327313,560333.333333,{33;49}_OptimizationIsoViewSW.png
1700,6,0.099314,9,0.212891,690000.0,{34;0}_OptimizationIsoViewSW.png
1701,12,0.205042,16,0.492235,468333.333333,{34;1}_OptimizationIsoViewSW.png
1702,11,0.182112,18,0.472541,465333.333333,{34;2}_OptimizationIsoViewSW.png
1703,5,0.097232,9,0.215704,776000,{34;3}_OptimizationIsoViewSW.png
1704,5,0.095994,9,0.221359,726666.666667,{34;4}_OptimizationIsoViewSW.png
